Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM20,OUT049,4978.259838000003
FDO16,OUT017,1848.7268600000004
FDL03,OUT035,3222.1391000000003
FDE58,OUT046,2123.1096979999998
FDI02,OUT027,3594.714122000002
NCC55,OUT019,61.79289800000005
FDR03,OUT018,3273.225934
FDB14,OUT017,1306.2729679999993
FDR45,OUT013,4576.735832000002
NCN07,OUT017,1911.252138
FDM51,OUT019,284.9490840000003
FDT52,OUT027,7694.171223999993
FDL26,OUT046,2834.4104700000007
NCZ42,OUT046,3640.947274
DRI47,OUT019,457.2647819999999
FDW40,OUT013,2417.8393840000003
FDN34,OUT046,4257.171806000004
FDS01,OUT035,3078.759070000002
NCG55,OUT045,1916.4586939999983
FDC11,OUT035,1285.5932200000002
FDX35,OUT018,3022.831869999999
NCB06,OUT046,1709.4747900000002
FDR09,OUT019,557.4210760000003
FDC53,OUT017,1585.1166660000004
FDY45,OUT013,4261.612692000001
FDA22,OUT013,500.27546199999983
FDE02,OUT035,1667.675866
FDW21,OUT045,1649.5927379999996
FDV34,OUT046,1304.4486760000004
FDS59,OUT049,2392.565615999998
NCW17,OUT017,2755.0937160000003
NCK54,OUT046,1901.32506
FDG17,OUT019,571.3296380000004
FDG35,OUT017,4271.746168000002
FDD08,OUT013,81.41402400000001
NCO07,OUT017,4215.459436000001
FDJ10,OUT013,345.809862
FDW36,OUT017,1780.7819699999998
FDW21,OUT013,218.70864200000003
FDY19,OUT017,1931.678882
DRE03,OUT013,658.6825979999999
NCC55,OUT049,782.5480299999997
FDH52,OUT013,136.03625600000012
FDO09,OUT017,4319.484028000004
FDU43,OUT045,3664.236957999998
FDX09,OUT013,386.5102159999999
FDH40,OUT019,252.517966
FDW58,OUT017,1684.9600339999995
FDC47,OUT017,4914.183246000001
NCR41,OUT035,1676.05163
DRG49,OUT035,5536.905986000001
FDC52,OUT027,3809.1882760000026
FDY13,OUT046,1507.424464
FDY35,OUT013,701.7065939999999
FDI35,OUT017,4503.038430000002
NCU18,OUT049,2140.4937359999994
FDY33,OUT018,2257.501428000001
FDC15,OUT027,4169.885426000004
FDU01,OUT049,3817.6639099999984
NCU42,OUT046,3338.887130000001
NCV29,OUT018,2678.2936860000004
NCY30,OUT017,3179.0751560000003
FDQ46,OUT049,1882.2498900000005
FDG58,OUT027,3972.8485740000015
FDK33,OUT017,4116.395053999999
NCD07,OUT045,1573.9112519999992
NCX29,OUT027,3802.4836700000014
NCT42,OUT013,2180.268628
DRN59,OUT035,632.4034719999999
FDI44,OUT035,1326.726343999999
FDA45,OUT049,1895.0731980000007
FDP31,OUT045,840.0198860000002
FDY01,OUT046,2026.269088
FDT09,OUT018,2163.2374640000003
DRH03,OUT027,2224.5509859999984
FDA36,OUT018,2409.463620000001
NCF31,OUT017,2008.265856000001
FDG14,OUT049,2870.9296000000004
FDG28,OUT027,6942.103517999994
FDU14,OUT049,3461.0347980000024
FDY47,OUT019,345.6700439999999
FDI56,OUT049,1300.9465680000012
DRD01,OUT013,727.3132620000001
FDM22,OUT046,1153.29876
FDH33,OUT013,719.3436359999997
DRZ24,OUT013,2264.9184399999986
NCQ38,OUT046,1506.1993920000002
FDO16,OUT027,2310.8586400000013
FDU07,OUT027,3793.3888420000007
NCB07,OUT013,2255.69711
FDU48,OUT045,1674.1208099999983
NCM43,OUT045,2539.374516000001
FDR31,OUT013,303.4383500000002
DRK49,OUT018,366.87577400000015
NCI30,OUT013,660.2072800000002
DRD60,OUT017,3385.666237999999
NCG19,OUT046,3021.2406079999982
FDH12,OUT035,1668.5880120000002
FDM32,OUT035,1161.927528
FDM27,OUT035,2633.4853459999995
NCU53,OUT027,4596.237113999998
NCQ18,OUT046,1958.4240680000005
FDS10,OUT013,2428.578737999999
FDB33,OUT027,4090.901571999998
FDI12,OUT013,1429.97195
NCW42,OUT013,4042.844128
NCC06,OUT018,1845.511046
FDW02,OUT017,2204.3239820000013
NCD43,OUT017,1450.718278
FDM57,OUT018,1087.8972259999996
FDA58,OUT017,3121.2970320000018
FDK56,OUT046,3276.734699999999
FDP52,OUT045,4349.997642000003
FDW20,OUT018,1626.7091920000012
FDS52,OUT049,1247.036742000001
NCT29,OUT018,1549.4564179999998
NCL54,OUT013,3477.473400000002
FDC05,OUT045,2982.923818
FDF34,OUT035,3029.6762940000003
FDP03,OUT027,3338.614152000001
FDD32,OUT013,192.71581
FDZ10,OUT045,2071.210588
FDZ40,OUT035,1012.3222679999996
FDD51,OUT018,653.1897479999996
NCY30,OUT019,392.4092040000001
FDP58,OUT017,3515.210944
FDV49,OUT017,4583.859892
FDY24,OUT019,147.6078599999999
NCO55,OUT017,1774.3103940000003
FDR13,OUT017,1756.1140799999996
FDS51,OUT017,831.9903380000005
FDP26,OUT045,1442.8218900000002
NCB54,OUT027,3701.741472
FDF32,OUT017,2959.267944
FDN31,OUT018,2669.5717059999984
DRM48,OUT017,763.5993619999997
FDN20,OUT049,2947.549864000001
DRL01,OUT046,3773.208444
FDV56,OUT049,1532.8779980000002
DRH13,OUT027,2730.64554
FDA03,OUT017,2506.617156
FDF47,OUT027,5487.490309999998
FDX32,OUT046,2790.8671500000014
FDX57,OUT049,1714.1886540000005
NCA30,OUT045,2975.6466240000004
FDO49,OUT013,696.7264100000002
FDL04,OUT019,215.7724639999998
DRM48,OUT035,749.7374059999996
FDR16,OUT013,3850.527797999999
NCC19,OUT018,2917.848526
NCE42,OUT045,3352.16984
FDY24,OUT017,1189.3185400000004
FDH19,OUT049,2110.293047999998
FDJ46,OUT013,2505.065842000003
FDN45,OUT013,671.4326679999999
FDY08,OUT035,2569.734996
FDZ37,OUT035,1362.0603500000004
NCT30,OUT045,742.2471559999997
DRY23,OUT018,498.5643559999999
NCZ30,OUT018,1598.35277
FDC44,OUT018,1533.57043
FDB45,OUT035,1896.2316899999996
FDY04,OUT013,2086.876862000001
FDM27,OUT046,2736.6244240000005
FDZ43,OUT017,4646.5516199999975
FDT39,OUT019,379.8655320000001
NCC06,OUT019,307.02035400000017
FDL15,OUT027,3524.445589999997
FDL57,OUT017,4779.665014000001
FDU08,OUT046,1331.7731080000003
FDK40,OUT017,4250.873338000003
FDQ12,OUT013,537.1740980000002
FDS48,OUT017,3028.3313780000003
FDP09,OUT045,4234.414761999999
FDW21,OUT049,1582.5932839999994
FDY25,OUT035,3872.778834
DRE13,OUT017,1403.9658020000002
FDV43,OUT019,83.21834199999998
FDD22,OUT045,1792.4734179999996
FDM46,OUT019,272.2722519999998
NCO30,OUT013,435.42654199999976
FDM25,OUT046,2671.902006000002
NCN41,OUT049,2167.4586360000008
FDU24,OUT045,2007.367026
FDZ50,OUT046,3264.863486
FDP45,OUT013,4347.427654000004
NCM54,OUT045,1880.78513
FDW10,OUT019,388.3411660000002
FDP20,OUT017,1691.345056
FDK32,OUT046,2711.284075999999
FDN52,OUT049,1162.8663060000006
FDM58,OUT045,2482.947966
FDZ46,OUT027,3662.346086000001
NCA18,OUT018,1857.1758619999987
FDD35,OUT046,2094.7399599999994
NCK31,OUT035,728.8912079999998
FDI40,OUT027,2862.826814
FDT50,OUT019,201.0649420000001
NCT06,OUT046,3057.793028
FDT31,OUT035,2764.4881540000024
FDT45,OUT049,892.3184759999999
FDT13,OUT045,3299.718116000002
FDO50,OUT045,1530.0816379999994
NCU18,OUT013,325.988996
NCR54,OUT049,3190.7865780000016
NCO18,OUT018,2481.216886
FDU09,OUT045,639.7605619999993
FDT13,OUT018,2374.80873
FDE09,OUT046,1466.8040059999996
NCK53,OUT019,409.20068
FDG45,OUT049,3640.814114
DRH15,OUT035,780.2177300000004
FDO21,OUT019,501.70027400000026
FDD14,OUT027,5767.439236000001
FDC09,OUT046,1303.463292000001
FDH45,OUT027,917.3592140000004
FDV32,OUT046,1282.2042979999994
FDG12,OUT035,2213.458757999999
FDS32,OUT013,1874.872826
NCL55,OUT018,3662.3660600000007
DRE01,OUT035,4824.633146
DRE15,OUT049,1435.4714579999998
NCL42,OUT045,3719.445094
FDP31,OUT013,900.9871920000004
FDN33,OUT018,1387.2608800000005
FDZ59,OUT046,2992.7177359999982
FDE45,OUT013,461.24626599999993
FDJ07,OUT013,1838.1672720000008
FDQ45,OUT018,2733.0956840000003
FDM33,OUT027,5856.430063999997
FDO15,OUT013,198.08215800000005
FDM46,OUT013,1487.1774860000005
FDR03,OUT045,4026.039336
FDY49,OUT018,2330.2067879999986
FDQ60,OUT045,1912.1176779999996
FDW10,OUT049,3343.727496
FDO51,OUT049,767.1880240000002
FDJ40,OUT018,1276.7114480000005
FDS20,OUT018,2185.128967999999
FDU45,OUT013,1927.178074
FDV02,OUT035,2755.6063820000018
FDN09,OUT046,3656.966422
NCM55,OUT027,5784.943117999995
FDN23,OUT018,2819.8161339999974
FDY31,OUT013,414.2208119999999
FDW03,OUT013,246.852008
FDD14,OUT046,3308.939446000001
FDV23,OUT017,1690.159932000001
DRI03,OUT045,3020.594782000001
FDN13,OUT035,1022.4224540000002
FDF45,OUT027,1825.85663
FDU46,OUT035,1439.3131239999996
FDB57,OUT049,4122.360622
FDV12,OUT049,1961.639881999999
FDQ58,OUT013,1725.5472020000018
NCA18,OUT017,1695.2666179999994
FDH52,OUT049,794.5790360000001
FDM24,OUT018,2237.574034
NCP43,OUT027,4374.7587440000025
NCO18,OUT019,457.5377600000001
FDM32,OUT017,1120.627954
NCL07,OUT017,608.9207059999999
FDK03,OUT013,4548.352778000002
FDP59,OUT017,1725.4806220000007
FDQ24,OUT049,4213.988018000003
FDQ16,OUT018,1264.6871000000006
FDU44,OUT013,3021.020894000001
FDH28,OUT013,102.53985799999997
FDV28,OUT019,104.344176
FDM22,OUT045,1122.2125580000002
FDR56,OUT046,2923.694249999999
FDV39,OUT049,3388.3494119999987
FDU37,OUT019,271.12041800000003
FDQ11,OUT013,927.106526
FDX02,OUT045,3693.552132
NCS42,OUT018,1379.6707600000002
FDY57,OUT027,2859.6908960000005
FDB21,OUT049,4334.757480000002
FDE28,OUT017,2740.8189640000014
FDQ55,OUT017,2347.837171999999
FDA48,OUT049,3957.3088020000014
FDZ19,OUT045,2372.664853999999
NCC43,OUT045,3195.626944000001
NCV18,OUT046,1896.6777759999989
NCA42,OUT018,3038.1319539999995
FDY45,OUT046,3236.147532000001
NCC30,OUT045,2804.7357640000014
FDM57,OUT013,1646.3436340000003
FDL09,OUT013,396.51719
FDB09,OUT027,3801.012252000002
FDT44,OUT035,1852.8015560000003
NCT06,OUT027,4026.0260200000007
FDX26,OUT049,3453.258253999998
FDK32,OUT013,2727.5295960000008
DRA12,OUT046,2094.839830000001
FDO46,OUT013,578.992996
FDE52,OUT013,1250.119396
NCH42,OUT045,4073.071448000004
FDV08,OUT035,757.8002440000002
FDB47,OUT018,2437.6802240000006
FDC28,OUT013,198.08881600000004
FDD22,OUT046,1804.4644760000008
FDS07,OUT027,3979.360098000003
DRI13,OUT045,3361.7307279999995
FDG32,OUT018,3709.478067999999
FDU14,OUT017,3018.9635720000024
FDD28,OUT019,161.79605800000002
NCP41,OUT017,1659.146968
FDS08,OUT049,2129.108556
FDX47,OUT045,1797.446944000001
FDC53,OUT019,209.42739
FDQ19,OUT035,3581.857523999998
FDL14,OUT045,2035.663526000001
FDM33,OUT019,535.0035899999999
FDA51,OUT045,2209.0977680000005
FDZ27,OUT018,728.078932
FDT04,OUT046,653.5759120000001
DRC13,OUT049,2113.6020739999994
FDR16,OUT027,5172.260641999995
FDQ03,OUT027,7049.889879999995
FDE38,OUT035,2428.3523660000005
DRH23,OUT027,1722.1516220000017
FDT11,OUT019,511.8870139999996
FDD09,OUT035,3089.245419999999
FDR40,OUT045,1523.2172399999993
FDX07,OUT017,2993.017346
FDR07,OUT035,1665.9780759999996
FDA51,OUT017,1842.6880539999995
FDT59,OUT019,665.3938620000002
FDF20,OUT017,3089.8712719999985
FDR13,OUT045,2014.2846880000004
FDY26,OUT049,4207.156909999998
FDW04,OUT017,1909.654218
FDK52,OUT017,4527.353445999998
FDN60,OUT049,2870.949573999999
FDM09,OUT019,509.6232940000001
FDP46,OUT049,1428.17429
FDB50,OUT019,290.808124
NCQ29,OUT049,3483.9050279999983
FDP16,OUT027,6944.673505999995
FDX33,OUT018,2025.569998000002
FDP07,OUT013,499.6629259999999
FDN22,OUT046,3583.775028
FDF39,OUT049,5079.854259999999
FDS21,OUT017,836.098324
NCM42,OUT013,2128.3428860000004
FDK50,OUT019,507.07328000000007
DRF13,OUT027,3726.482599999996
FDH35,OUT018,2112.4568979999995
FDP60,OUT018,1586.0487860000003
DRJ49,OUT027,3141.2976640000043
NCT42,OUT019,384.68592400000017
FDE38,OUT049,2586.4332600000007
FDI04,OUT049,3244.7296939999987
NCH54,OUT045,3094.911378
FDT56,OUT049,815.3586539999998
DRD15,OUT018,3115.850788
FDV58,OUT013,2917.8685000000005
FDP21,OUT049,3413.4434139999976
FDH05,OUT013,3225.2150960000013
FDR10,OUT027,4359.172366000002
NCP06,OUT045,2004.5174020000004
FDF33,OUT049,1961.866254
DRK37,OUT013,3823.762637999997
DRH49,OUT045,1094.8681519999998
FDT58,OUT013,2660.4169559999987
FDD41,OUT018,1436.4435259999998
FDP40,OUT018,2172.352266000001
FDM51,OUT027,2479.079668
FDO45,OUT013,243.176792
FDW33,OUT013,236.45887000000005
FDY24,OUT045,1055.4195020000004
FDB10,OUT013,584.825404
FDM40,OUT035,2525.532534000001
NCI06,OUT017,3998.501848
FDW12,OUT019,308.7714080000001
FDX48,OUT027,3986.617318000002
NCW05,OUT027,2418.212232
FDX27,OUT017,1530.6742000000002
DRM37,OUT045,3829.887998
FDA38,OUT045,3781.271282
FDR36,OUT046,637.2038900000003
FDZ45,OUT046,3156.7042759999986
FDG05,OUT017,2188.0984360000016
FDK28,OUT013,4409.273815999999
FDV47,OUT045,1724.228918
FDN21,OUT045,2361.459440000001
FDP20,OUT027,3497.4407420000034
FDI35,OUT045,3984.1538580000015
DRY23,OUT013,767.2213140000002
FDA56,OUT017,1995.409258
FDB09,OUT013,2293.421338000001
NCO26,OUT027,2805.2284560000016
FDQ49,OUT018,2563.549714000001
FDI52,OUT027,2441.6550499999994
FDZ44,OUT027,3485.902428
FDZ09,OUT018,2262.428348
FDY03,OUT049,2211.041904
NCG42,OUT017,1977.6457139999984
DRI13,OUT027,7455.861429999998
FDQ32,OUT013,2376.759524
FDW16,OUT035,1331.2138359999997
FDU27,OUT046,734.9699620000002
FDR28,OUT013,391.170816
FDQ49,OUT013,451.4124
FDS37,OUT046,1851.070476
FDW26,OUT018,3368.1690139999987
FDX12,OUT018,3241.3474299999984
NCP06,OUT013,2581.060254000001
FDW45,OUT013,292.4659660000001
NCN30,OUT049,1542.0127740000005
FDN24,OUT049,866.065982
NCL41,OUT027,1246.4774699999994
FDR02,OUT019,285.2886420000001
FDD09,OUT013,566.8820939999998
FDS33,OUT013,215.88565000000003
FDU22,OUT045,1950.214754
FDI53,OUT013,2366.872394
DRH01,OUT049,2767.317804000001
FDX32,OUT013,2503.3347619999986
NCP30,OUT018,592.9281900000004
FDB60,OUT045,3013.2776400000007
FDB14,OUT049,1467.5696760000003
NCP02,OUT035,781.9754420000007
FDJ10,OUT017,2077.9551420000003
FDG34,OUT046,1706.0925260000004
NCB18,OUT017,1712.364362000001
FDM16,OUT049,1148.6581340000002
FDW25,OUT018,1577.5398620000008
FDB35,OUT013,198.980988
DRN11,OUT013,2238.8523700000005
FDF41,OUT019,523.4453020000003
FDH16,OUT045,1425.2181379999995
NCQ50,OUT018,3061.727906
DRH23,OUT018,730.6422619999997
DRJ37,OUT013,2271.7828379999987
DRJ24,OUT027,5637.807975999998
FDY16,OUT035,3412.278264000001
FDQ27,OUT045,2009.810512
FDZ33,OUT045,2306.011616000001
FDF29,OUT045,1982.5260280000016
FDA08,OUT049,3382.710086000001
FDG31,OUT046,1168.8651639999998
FDE34,OUT019,589.1131560000002
NCR30,OUT027,2188.844132000002
FDV33,OUT035,4040.953256000001
DRZ24,OUT018,1283.9686679999993
NCL54,OUT035,3125.3184640000027
FDR12,OUT049,2358.782924
NCC54,OUT046,4325.369699999997
DRN59,OUT013,789.9983320000002
FDX50,OUT019,235.2804040000001
FDV31,OUT027,4641.917651999998
NCA29,OUT027,5297.757284000003
FDW60,OUT049,3013.4840380000005
FDX08,OUT017,3439.5028260000017
DRD49,OUT013,3658.883926
FDD33,OUT046,3547.3224780000032
FDW35,OUT013,800.9507419999998
FDJ36,OUT017,1758.6308039999997
FDV51,OUT035,3701.135594
FDW36,OUT046,1579.0845180000003
FDH35,OUT046,2101.8773360000005
NCS30,OUT027,2954.5873700000016
FDN49,OUT017,576.9023839999999
FDL08,OUT018,2801.033916
FDI09,OUT013,3480.715845999998
FDP19,OUT018,1705.67973
FDU21,OUT013,66.65989599999997
NCP41,OUT045,1554.156965999999
FDY10,OUT013,1723.8227799999995
FDP12,OUT018,388.920412
NCN26,OUT049,2019.717616
FDK44,OUT013,2720.02603
FDC28,OUT049,1563.970858
FDJ41,OUT027,6271.969160000001
NCT29,OUT035,1772.6725259999994
NCH42,OUT019,587.0158859999998
FDU60,OUT018,2200.921744
FDS02,OUT045,3436.220432
FDC51,OUT046,1889.067682
FDU03,OUT013,3363.961158
FDX39,OUT045,4326.741247999997
NCY05,OUT013,64.58260000000003
NCL06,OUT027,6249.897889999997
FDD32,OUT035,1031.0179320000002
NCN41,OUT045,1965.734552
NCX53,OUT049,2119.600931999999
FDU57,OUT019,351.49579400000016
FDQ23,OUT046,2107.95609
FDQ52,OUT045,5391.748269999998
FDC14,OUT045,731.1482699999995
FDY09,OUT035,3711.635260000001
FDQ28,OUT045,2340.6864800000003
FDV25,OUT046,4021.578476000002
FDJ07,OUT035,2131.8516520000003
DRB25,OUT049,1705.180379999999
FDK52,OUT019,632.9427700000005
FDY52,OUT027,1483.535560000001
FDB28,OUT046,3036.6472199999994
FDT36,OUT035,642.4037879999995
FDV25,OUT017,4328.938388000003
NCN07,OUT027,3809.5344919999993
FDC57,OUT017,3069.1515760000016
FDQ03,OUT018,3016.846327999999
FDU23,OUT017,3296.9483880000025
NCX41,OUT035,3938.113787999997
NCD06,OUT035,720.5687079999996
FDW08,OUT045,1705.9993140000006
NCU29,OUT017,2832.792576
NCE06,OUT013,2428.1592839999994
FDV52,OUT013,255.620594
FDB02,OUT017,2801.739664
NCR18,OUT045,684.2093699999996
FDK16,OUT049,1699.8206900000002
NCQ29,OUT013,738.3588839999998
FDZ01,OUT019,210.60585600000005
FDW27,OUT035,2167.278870000001
FDD17,OUT018,3661.527151999999
FDW39,OUT013,2834.3039420000014
DRH59,OUT045,912.219238
FDS52,OUT013,1083.2566000000006
FDU40,OUT027,5499.095203999998
NCF54,OUT013,2659.0786980000016
FDH46,OUT045,1530.494434
NCP14,OUT049,2135.992927999999
FDH50,OUT049,3744.3926199999983
DRF15,OUT013,264.062938
FDV27,OUT027,2116.558226
NCJ06,OUT049,2025.7297899999996
FDN02,OUT018,3674.184010000001
FDQ51,OUT049,801.8628880000002
FDQ07,OUT017,4523.951207999998
FDS45,OUT049,2292.482560000001
NCJ06,OUT045,1998.8913919999989
FDD36,OUT035,1885.858526000001
FDY25,OUT045,3575.21284
FDU52,OUT046,2446.322308
DRK47,OUT017,3823.7160319999984
NCL30,OUT017,1980.8948180000004
FDN22,OUT035,3813.762322000001
NCF30,OUT027,3283.2861720000005
FDK03,OUT035,3690.775746000001
FDT45,OUT017,1064.2613259999998
NCC54,OUT027,6053.180621999999
FDP08,OUT018,3250.8483959999985
FDU44,OUT046,3071.4019800000005
DRG39,OUT035,817.7355599999999
FDU32,OUT049,1864.3665019999992
FDY27,OUT049,3068.7720699999986
NCP54,OUT013,2081.597068
NCZ41,OUT049,1652.8085519999993
DRL49,OUT013,2232.4473740000008
FDI05,OUT018,1094.821546
FDY56,OUT045,5145.415586000004
DRC13,OUT013,1868.194852
NCV29,OUT017,3384.8339880000003
FDR24,OUT049,1281.0125159999998
FDZ34,OUT018,2536.218623999999
FDP37,OUT035,2312.529798
FDX08,OUT027,5303.170237999997
FDS57,OUT045,1955.7009459999983
NCG18,OUT049,1867.362602000001
FDK25,OUT018,1966.493564
FDH53,OUT049,1592.4670979999992
DRI59,OUT018,3239.3700039999985
FDA52,OUT046,2381.1338300000016
FDT20,OUT013,77.03971800000002
FDE36,OUT019,424.1079420000001
FDI24,OUT017,2985.447200000004
