Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB35,OUT027,2937.123
FDA22,OUT017,1922.7014
NCL06,OUT046,4673.979
FDI35,OUT013,3805.8755
NCW42,OUT045,3245.9487
NCX06,OUT049,3021.4836
FDC37,OUT027,2527.2354
FDZ14,OUT018,2014.6055
DRG49,OUT049,5145.284
NCG06,OUT045,3231.7754
DRC36,OUT045,2591.0176
FDV21,OUT019,458.0802
FDB53,OUT046,2638.6636
DRP47,OUT019,216.35258
FDA14,OUT013,2331.0347
DRC24,OUT035,2915.5325
FDW21,OUT018,1713.7241
NCH29,OUT046,2379.7532
FDU58,OUT013,2350.7112
FDY27,OUT017,2528.4785
FDV56,OUT035,1587.5525
FDT59,OUT046,2863.4749
FDB23,OUT046,2406.4868
FDR49,OUT045,831.76636
FDB03,OUT010,0.0
FDN39,OUT045,2925.0242
FDX02,OUT027,6038.899
FDQ16,OUT027,2707.7446
FDU35,OUT018,1674.6542
NCT29,OUT013,2204.8875
FDZ27,OUT046,1065.5629
FDN57,OUT017,2226.8677
FDA03,OUT018,1908.3278
FDZ36,OUT045,3186.5806
NCU05,OUT013,697.5908
FDT39,OUT018,1995.6273
FDK60,OUT017,1796.9095
FDZ25,OUT017,3191.9897
FDG12,OUT046,1729.8402
DRB01,OUT019,1461.9655
NCC43,OUT027,6466.9365
FDX13,OUT019,1036.3278
FDM22,OUT049,1039.3939
FDJ03,OUT027,1308.4814
FDU14,OUT018,5567.6484
FDB33,OUT010,788.36084
FDP27,OUT046,3315.0183
FDO38,OUT010,114.50439
FDE28,OUT027,6789.2676
FDO27,OUT035,1399.8927
DRL23,OUT027,2129.8865
FDS28,OUT046,974.87994
FDX24,OUT013,1253.2714
FDZ02,OUT035,1311.954
FDL46,OUT045,1483.4485
FDS60,OUT027,5209.341
NCO06,OUT017,428.45267
FDO16,OUT035,1970.4261
FDC60,OUT049,2493.4336
FDA48,OUT018,4549.4263
FDZ36,OUT027,4673.3657
FDK27,OUT045,1638.6532
FDW23,OUT018,668.5903
FDM14,OUT018,1339.1763
FDM14,OUT013,1694.4294
FDW60,OUT018,2655.5496
FDE21,OUT013,2029.9059
NCM42,OUT035,1957.7932
FDY59,OUT010,131.21214
DRI49,OUT049,1163.9039
FDT28,OUT019,638.0887
FDQ22,OUT018,395.88516
FDR60,OUT049,1054.4655
FDC50,OUT019,434.9145
FDV24,OUT013,1825.1444
DRF48,OUT010,229.56894
FDQ47,OUT046,883.2881
DRN36,OUT049,1167.4833
NCY06,OUT035,2338.9314
FDE52,OUT035,1444.6798
NCB54,OUT045,1707.7083
NCF31,OUT035,2288.9146
FDJ08,OUT027,5112.94
NCC07,OUT017,1548.4402
NCD19,OUT027,1826.5613
FDL46,OUT049,2273.0134
FDM20,OUT045,5042.2466
NCI06,OUT010,1439.1753
DRM11,OUT035,4347.294
NCH07,OUT018,2255.247
FDS23,OUT013,1944.6382
FDO49,OUT018,1222.2659
FDS35,OUT049,1089.7999
DRK39,OUT045,1167.2037
DRI39,OUT049,973.1688
FDV04,OUT017,2022.7904
NCN14,OUT035,2733.1943
FDH08,OUT013,3036.8274
FDS20,OUT046,3046.3337
FDV40,OUT049,1318.6211
FDZ48,OUT010,37.275505
FDS24,OUT027,2245.0444
FDK44,OUT049,1949.1919
FDS48,OUT045,2619.11
FDK26,OUT010,200.67805
FDD23,OUT045,3249.4128
NCH54,OUT017,2830.5488
NCP14,OUT010,235.98853
FDM60,OUT010,184.9897
FDV24,OUT017,2243.3625
FDH08,OUT018,2860.1357
FDS12,OUT027,3073.3918
FDR39,OUT027,5226.928
FDP12,OUT027,955.9822
DRF60,OUT027,6938.995
FDC09,OUT035,1815.0148
FDF50,OUT018,3249.806
FDG28,OUT035,4019.6013
NCE19,OUT017,1203.75
NCM53,OUT010,156.4308
NCN18,OUT049,1411.0966
FDF32,OUT035,3747.861
FDF11,OUT013,3839.2744
DRI59,OUT049,4326.165
NCG54,OUT035,3299.913
FDM44,OUT046,1587.3601
FDT57,OUT018,2367.0864
FDV24,OUT046,2627.2703
FDI50,OUT019,1209.1077
FDS09,OUT035,683.3147
NCC31,OUT027,3161.46
FDQ07,OUT019,920.6485
FDC22,OUT017,3234.0728
FDZ56,OUT046,2702.3516
FDZ40,OUT019,234.98608
FDS46,OUT027,2581.3267
DRD24,OUT045,1669.1234
FDV45,OUT017,3308.6038
FDL26,OUT045,2809.003
FDA56,OUT018,1782.3492
FDN27,OUT046,1347.6024
FDM20,OUT049,4624.823
FDO16,OUT017,2523.8564
FDL03,OUT035,3609.9683
FDE58,OUT046,1972.9802
FDI02,OUT027,3466.0422
NCC55,OUT019,269.24176
FDR03,OUT018,3641.5864
FDB14,OUT017,1028.58
FDR45,OUT013,4126.224
NCN07,OUT017,1988.3221
FDM51,OUT019,416.41507
FDT52,OUT027,6562.262
FDL26,OUT046,2553.817
NCZ42,OUT046,4472.839
DRI47,OUT019,532.5272
FDW40,OUT013,2777.6152
FDN34,OUT046,3174.1807
FDS01,OUT035,2779.7769
NCG55,OUT045,1772.0647
FDC11,OUT035,1780.6887
FDX35,OUT018,2964.038
NCB06,OUT046,2399.5522
FDR09,OUT019,833.0922
FDC53,OUT017,1335.1572
FDY45,OUT013,3789.8345
FDA22,OUT010,619.6357
FDE02,OUT035,1476.3641
FDW21,OUT045,1943.257
FDV34,OUT046,1092.7593
FDS59,OUT049,1896.0238
NCW17,OUT017,1972.9935
NCK54,OUT046,1908.3748
FDG17,OUT019,541.57336
FDG35,OUT017,5261.1484
FDD08,OUT010,0.0
NCO07,OUT017,5192.333
FDJ10,OUT010,244.33434
FDW36,OUT017,1263.3579
FDW21,OUT010,203.45325
FDY19,OUT017,2034.7946
DRE03,OUT013,603.97424
NCC55,OUT049,884.63586
FDH52,OUT010,38.06501
FDO09,OUT017,3619.4329
FDU43,OUT045,3835.196
FDX09,OUT010,952.28723
FDH40,OUT019,217.42612
FDW58,OUT017,1767.3265
FDC47,OUT017,5924.18
NCR41,OUT035,1534.7426
DRG49,OUT035,5371.6323
FDC52,OUT027,4531.7197
FDY13,OUT046,892.22595
FDY35,OUT013,875.93713
FDI35,OUT017,3905.4705
NCU18,OUT049,2065.0781
FDY33,OUT018,2859.4585
FDC15,OUT027,4456.875
FDU01,OUT049,3964.9634
NCU42,OUT046,2735.6904
NCV29,OUT018,2773.4983
NCY30,OUT017,3203.591
FDQ46,OUT049,2188.7798
FDG58,OUT027,3695.65
FDK33,OUT017,4701.4097
NCD07,OUT045,1466.265
NCX29,OUT027,4061.406
NCT42,OUT013,2018.3649
DRN59,OUT035,675.45593
FDI44,OUT035,1096.8945
FDA45,OUT049,1086.7212
FDP31,OUT045,1181.1511
FDY01,OUT046,1749.4155
FDT09,OUT018,1751.3794
DRH03,OUT027,2582.0955
FDA36,OUT018,2321.3171
NCF31,OUT017,2054.5603
FDG14,OUT049,2719.2192
FDG28,OUT027,6420.349
FDU14,OUT049,3164.78
FDY47,OUT019,421.0937
FDI56,OUT049,1448.3289
DRD01,OUT013,737.4673
FDM22,OUT046,1044.5638
FDH33,OUT013,676.8636
DRZ24,OUT013,2230.0242
NCQ38,OUT046,1685.4082
FDO16,OUT027,2097.1848
FDU07,OUT027,3617.1255
NCB07,OUT013,2629.2969
FDU48,OUT045,1854.9473
NCM43,OUT045,2218.8818
FDR31,OUT010,852.7165
DRK49,OUT018,575.366
NCI30,OUT010,26.505932
DRD60,OUT017,3567.2466
NCG19,OUT046,3521.0098
FDH12,OUT035,1882.7723
FDM32,OUT035,1622.9188
FDM27,OUT035,3380.3325
NCU53,OUT027,4135.703
NCQ18,OUT046,1662.2046
FDS10,OUT013,2455.6555
FDB33,OUT027,4102.604
FDI12,OUT013,1415.8145
NCW42,OUT013,3372.7778
NCC06,OUT018,1982.6
FDW02,OUT017,3313.279
NCD43,OUT017,1624.1741
FDM57,OUT018,924.5826
FDA58,OUT017,3319.5234
FDK56,OUT046,3552.591
FDP52,OUT045,4714.2974
FDW20,OUT018,1693.2108
FDS52,OUT049,1360.4246
NCT29,OUT018,1878.8368
NCL54,OUT013,3389.7068
FDC05,OUT045,2114.8762
FDF34,OUT035,2705.1526
FDP03,OUT027,3282.613
FDD32,OUT010,80.59724
FDZ10,OUT045,2383.714
FDZ40,OUT035,1303.603
FDD51,OUT018,455.12787
NCY30,OUT019,570.96423
FDP58,OUT017,3554.9297
FDV49,OUT017,3635.9175
FDY24,OUT019,128.47556
NCO55,OUT017,1858.7727
FDR13,OUT017,2184.3381
FDS51,OUT017,860.57166
FDP26,OUT045,1456.5687
NCB54,OUT027,3588.206
FDF32,OUT017,4007.7192
FDN31,OUT018,2049.7227
DRM48,OUT017,771.3882
FDN20,OUT049,3225.1846
DRL01,OUT046,4970.1675
FDV56,OUT049,1565.6989
DRH13,OUT027,2387.5222
FDA03,OUT017,2360.2483
FDF47,OUT027,5316.678
FDX32,OUT046,2260.1433
FDX57,OUT049,1508.3967
NCA30,OUT045,3154.154
FDO49,OUT013,676.9482
FDL04,OUT019,147.72421
DRM48,OUT035,521.01465
FDR16,OUT013,4496.0107
NCC19,OUT018,2858.7996
NCE42,OUT045,2065.6775
FDY24,OUT017,978.43695
FDH19,OUT049,2121.3252
FDJ46,OUT013,2590.8965
FDN45,OUT010,243.61832
FDY08,OUT035,2630.1147
FDZ37,OUT035,1371.1954
NCT30,OUT045,1046.6176
DRY23,OUT018,366.2125
NCZ30,OUT018,2297.9556
FDC44,OUT018,1685.9476
FDB45,OUT035,2021.0209
FDY04,OUT013,2487.9353
FDM27,OUT046,2340.5112
FDZ43,OUT017,4630.5767
FDT39,OUT019,0.0
NCC06,OUT019,439.73013
FDL15,OUT027,3810.981
FDL57,OUT017,5019.838
FDU08,OUT046,1697.1287
FDK40,OUT017,3495.5747
FDQ12,OUT010,539.10376
FDS48,OUT017,3042.6826
FDP09,OUT045,4121.629
FDW21,OUT049,1498.9576
FDY25,OUT035,3714.9558
DRE13,OUT017,1555.3723
FDV43,OUT019,42.53652
FDD22,OUT045,1852.2817
FDM46,OUT019,266.514
NCO30,OUT010,1310.222
FDM25,OUT046,3455.4365
NCN41,OUT049,2011.1703
FDU24,OUT045,1884.4109
FDZ50,OUT046,3418.113
FDP45,OUT013,4217.3506
NCM54,OUT045,1869.5248
FDW10,OUT019,448.4434
FDP20,OUT017,1973.0327
FDK32,OUT046,2280.1577
FDN52,OUT049,1053.2858
FDM58,OUT045,2345.7285
FDZ46,OUT027,3612.7668
NCA18,OUT018,1637.1343
FDD35,OUT046,2095.8357
NCK31,OUT035,779.3256
FDI40,OUT027,2740.8252
FDT50,OUT019,105.76706
NCT06,OUT046,2521.9937
FDT31,OUT035,2787.8608
FDT45,OUT049,584.79486
FDT13,OUT045,3039.4802
FDO50,OUT045,1272.2509
NCU18,OUT010,427.07288
NCR54,OUT049,3849.6536
NCO18,OUT018,2631.9922
FDU09,OUT045,885.64105
FDT13,OUT018,2589.9287
FDE09,OUT046,1581.2145
NCK53,OUT019,154.15953
FDG45,OUT049,4344.43
DRH15,OUT035,718.43945
FDO21,OUT019,0.0
FDD14,OUT027,5701.285
FDC09,OUT046,1318.2644
FDH45,OUT027,1057.3132
FDV32,OUT046,974.5432
FDG12,OUT035,2122.2473
FDS32,OUT013,2101.5593
NCL55,OUT018,3382.6548
DRE01,OUT035,5145.0825
DRE15,OUT049,1067.2916
NCL42,OUT045,3774.2124
FDP31,OUT013,681.1117
FDN33,OUT018,1280.9629
FDZ59,OUT046,3231.2866
FDE45,OUT010,243.23117
FDJ07,OUT013,1160.2373
FDQ45,OUT018,2054.6406
FDM33,OUT027,5466.6465
FDO15,OUT010,353.40158
FDM46,OUT013,1550.226
FDR03,OUT045,3516.5286
FDY49,OUT018,2965.0007
FDQ60,OUT045,2288.8467
FDW10,OUT049,1375.4202
FDO51,OUT049,808.8221
FDJ40,OUT018,1286.8389
FDS20,OUT018,2874.0552
FDU45,OUT013,2299.2478
FDV02,OUT035,2595.2534
FDN09,OUT046,3318.4446
NCM55,OUT027,5705.4097
FDN23,OUT018,2775.5647
FDY31,OUT010,561.6659
FDW03,OUT010,779.23315
FDD14,OUT046,2799.7441
FDV23,OUT017,2071.3577
DRI03,OUT045,2296.6682
FDN13,OUT035,909.7412
FDF45,OUT027,1630.8608
FDU46,OUT035,1312.1152
FDB57,OUT049,3727.0737
FDV12,OUT049,1858.7002
FDQ58,OUT013,1552.4727
NCA18,OUT017,1406.0632
FDH52,OUT049,780.08124
FDM24,OUT018,2211.9924
NCP43,OUT027,4591.689
NCO18,OUT019,819.83923
FDM32,OUT017,1451.7786
NCL07,OUT017,91.45235
FDK03,OUT013,4808.1807
FDP59,OUT017,1437.157
FDQ24,OUT049,4488.645
FDQ16,OUT018,1361.7719
FDU44,OUT013,2668.1077
FDH28,OUT010,47.916073
FDV28,OUT019,12.197012
FDM22,OUT045,1070.4934
FDR56,OUT046,3076.4062
FDV39,OUT049,4003.4417
FDU37,OUT019,334.58215
FDQ11,OUT010,730.28064
FDX02,OUT045,3184.5164
NCS42,OUT018,1264.8376
FDY57,OUT027,2733.2185
FDB21,OUT049,5416.053
FDE28,OUT017,3220.5002
FDQ55,OUT017,2376.796
FDA48,OUT049,4339.423
FDZ19,OUT045,2868.7332
NCC43,OUT045,2765.2112
NCV18,OUT046,1894.5096
NCA42,OUT018,2525.5264
FDY45,OUT046,2514.8015
NCC30,OUT045,2758.6296
FDM57,OUT013,876.02814
FDL09,OUT010,500.99484
FDB09,OUT027,3744.5303
FDT44,OUT035,2020.5942
NCT06,OUT027,4067.3848
FDX26,OUT049,3693.171
FDK32,OUT013,2358.1912
DRA12,OUT046,1996.9498
FDO46,OUT010,420.5918
FDE52,OUT013,1028.3905
NCH42,OUT045,3447.0383
FDV08,OUT035,839.28625
FDB47,OUT018,2161.2524
FDC28,OUT010,99.36374
FDD22,OUT046,1638.4392
FDS07,OUT027,3544.6086
DRI13,OUT045,2909.1077
FDG32,OUT018,3221.0344
FDU14,OUT017,3941.3772
FDD28,OUT019,0.0
NCP41,OUT017,2046.075
FDS08,OUT049,1433.5188
FDX47,OUT045,2173.435
FDC53,OUT019,893.9213
FDQ19,OUT035,2969.3445
FDL14,OUT045,2027.67
FDM33,OUT019,1001.9443
FDA51,OUT045,2276.3374
FDZ27,OUT018,432.8216
FDT04,OUT046,802.0443
DRC13,OUT049,1767.8253
FDR16,OUT027,5131.4653
FDQ03,OUT027,5543.2026
FDE38,OUT035,3041.9204
DRH23,OUT027,1708.8162
FDT11,OUT019,74.253044
FDD09,OUT035,3482.4995
FDR40,OUT045,1224.4764
FDX07,OUT017,3154.0232
FDR07,OUT035,1551.0952
FDA51,OUT017,1864.3008
FDT59,OUT019,851.5911
FDF20,OUT017,2997.967
FDR13,OUT045,1869.6327
FDY26,OUT049,5202.4624
FDW04,OUT017,2336.5513
FDK52,OUT017,4504.0015
FDN60,OUT049,3195.1353
FDM09,OUT019,636.5775
FDP46,OUT049,1323.6498
FDB50,OUT019,378.85425
NCQ29,OUT049,3856.9182
FDP16,OUT027,7229.943
FDX33,OUT018,2073.6882
FDP07,OUT010,629.8362
FDN22,OUT046,3414.2544
FDF39,OUT049,3871.0317
FDS21,OUT017,783.8346
NCM42,OUT013,1647.0034
FDK50,OUT019,576.0808
DRF13,OUT027,4064.6333
FDH35,OUT018,2182.4934
FDP60,OUT018,1293.6526
DRJ49,OUT027,3245.6252
NCT42,OUT019,444.35217
FDE38,OUT049,2902.7046
FDI04,OUT049,3079.3284
NCH54,OUT045,2733.1987
FDT56,OUT049,974.80524
DRD15,OUT018,2625.0732
FDV58,OUT013,1989.2327
FDP21,OUT049,3187.3662
FDH05,OUT013,2353.5312
FDR10,OUT027,4660.3384
NCP06,OUT045,1924.6383
FDF33,OUT049,1541.0979
DRK37,OUT013,3138.9448
DRH49,OUT045,1178.3422
FDT58,OUT013,2597.427
FDD41,OUT018,1362.8702
FDP40,OUT018,1479.0249
FDM51,OUT027,2368.679
FDO45,OUT010,295.14642
FDW33,OUT010,222.37724
FDY24,OUT045,678.1834
FDB10,OUT010,479.1149
FDM40,OUT035,2543.8105
NCI06,OUT017,3210.621
FDW12,OUT019,436.84485
FDX48,OUT027,4125.2
NCW05,OUT027,2408.0642
FDX27,OUT017,1049.5062
DRM37,OUT045,3471.505
FDA38,OUT045,2691.5493
FDR36,OUT046,919.5642
FDZ45,OUT046,3014.3071
FDG05,OUT017,2517.1626
FDK28,OUT013,4412.439
FDV47,OUT045,1269.2732
FDN21,OUT045,2128.0205
FDP20,OUT027,2488.0437
FDI35,OUT045,3302.0273
DRY23,OUT013,676.0473
FDA56,OUT017,2210.1233
FDB09,OUT013,2379.9639
NCO26,OUT027,3012.811
FDQ49,OUT018,2342.6877
FDI52,OUT027,3237.6504
FDZ44,OUT027,3395.5996
FDZ09,OUT018,2800.27
FDY03,OUT049,1934.8451
NCG42,OUT017,2518.5405
DRI13,OUT027,7656.1504
FDQ32,OUT013,2310.7725
FDW16,OUT035,1401.7167
FDU27,OUT046,601.9056
FDR28,OUT010,1273.2711
FDQ49,OUT010,315.56512
FDS37,OUT046,2138.0752
FDW26,OUT018,3343.903
FDX12,OUT018,4323.927
NCP06,OUT013,2200.3765
FDW45,OUT010,277.20654
NCN30,OUT049,1507.5522
FDN24,OUT049,1090.6632
NCL41,OUT027,1235.2058
FDR02,OUT019,0.0
FDD09,OUT010,1580.8083
FDS33,OUT010,230.45526
FDU22,OUT045,2246.299
FDI53,OUT013,2472.7383
DRH01,OUT049,2750.461
FDX32,OUT013,2237.0247
NCP30,OUT018,497.38086
FDB60,OUT045,3106.899
FDB14,OUT049,1302.7539
NCP02,OUT035,1196.631
FDJ10,OUT017,2410.4946
FDG34,OUT046,1578.913
NCB18,OUT017,1407.737
FDM16,OUT049,887.9846
FDW25,OUT018,940.8171
FDB35,OUT010,178.97894
DRN11,OUT013,2312.0815
FDF41,OUT019,405.7068
FDH16,OUT045,1288.07
NCQ50,OUT018,3040.7134
DRH23,OUT018,753.8974
DRJ37,OUT013,2260.4927
DRJ24,OUT027,5470.325
FDY16,OUT035,3845.4272
FDQ27,OUT045,1670.3904
FDZ33,OUT045,2157.6367
FDF29,OUT045,1987.3545
FDA08,OUT049,2858.7
FDG31,OUT046,1011.30023
FDE34,OUT019,314.60367
NCR30,OUT027,2038.0955
FDV33,OUT035,4108.814
DRZ24,OUT018,1961.3088
NCL54,OUT035,3130.8723
FDR12,OUT049,2631.2964
NCC54,OUT046,3937.4985
DRN59,OUT013,485.1675
FDX50,OUT019,334.72827
FDV31,OUT027,4706.2837
NCA29,OUT027,4640.963
FDW60,OUT049,3176.4255
FDX08,OUT017,3971.4482
DRD49,OUT013,3663.04
FDD33,OUT046,4160.1035
FDW35,OUT013,1214.9172
FDJ36,OUT017,1829.7651
FDV51,OUT035,3500.3096
FDW36,OUT046,1713.3145
FDH35,OUT046,1899.1626
NCS30,OUT027,3286.1287
FDN49,OUT017,241.2175
FDL08,OUT018,2850.5159
FDI09,OUT013,5439.3125
FDP19,OUT018,1916.5399
FDU21,OUT010,0.0
NCP41,OUT045,1718.4735
FDY10,OUT013,1729.4576
FDP12,OUT018,547.69196
NCN26,OUT049,2416.4106
FDK44,OUT013,3607.4675
FDC28,OUT049,1317.2976
FDJ41,OUT027,6158.832
NCT29,OUT035,1726.4133
NCH42,OUT019,627.1806
FDU60,OUT018,2659.3533
FDS02,OUT045,3691.3188
FDC51,OUT046,1506.6863
FDU03,OUT013,3315.691
FDX39,OUT045,3772.38
NCY05,OUT010,110.05737
NCL06,OUT027,6427.4727
FDD32,OUT035,1279.909
NCN41,OUT045,1896.1125
NCX53,OUT049,2350.0222
FDU57,OUT019,208.37314
FDQ23,OUT046,2178.9038
FDQ52,OUT045,5253.831
FDC14,OUT045,625.5707
FDY09,OUT035,3046.0928
FDQ28,OUT045,2533.0618
FDV25,OUT046,3838.9875
FDJ07,OUT035,1570.6412
DRB25,OUT049,1511.4879
FDK52,OUT019,640.03143
FDY52,OUT027,1701.7799
FDB28,OUT046,2470.5886
FDT36,OUT035,696.07764
FDV25,OUT017,3960.0923
NCN07,OUT027,3548.5947
FDC57,OUT017,3215.608
FDQ03,OUT018,2292.5095
FDU23,OUT017,2956.485
NCX41,OUT035,3073.4678
NCD06,OUT035,971.6502
FDW08,OUT045,2103.7039
NCU29,OUT017,2610.8428
NCE06,OUT013,2051.7073
FDV52,OUT010,152.41815
FDB02,OUT017,2846.084
NCR18,OUT045,543.43353
FDK16,OUT049,1715.0059
NCQ29,OUT010,922.28937
FDZ01,OUT019,182.78123
FDW27,OUT035,2083.7048
FDD17,OUT018,3442.8494
FDW39,OUT013,2619.7007
DRH59,OUT045,1350.4133
FDS52,OUT013,1312.2626
FDU40,OUT027,5697.1514
NCF54,OUT013,2534.2007
FDH46,OUT045,1310.1208
NCP14,OUT049,2068.1855
FDH50,OUT049,3792.3364
DRF15,OUT010,209.77628
FDV27,OUT027,2246.871
NCJ06,OUT049,2163.5215
FDN02,OUT018,3303.3728
FDQ51,OUT049,814.6484
FDQ07,OUT017,4929.949
FDS45,OUT049,1756.4409
NCJ06,OUT045,2052.7686
FDD36,OUT035,2571.7092
FDY25,OUT045,3803.7854
FDU52,OUT046,2570.1958
DRK47,OUT017,3680.9377
NCL30,OUT017,2042.0204
FDN22,OUT035,3881.1057
NCF30,OUT027,3418.2827
FDK03,OUT035,4613.275
FDT45,OUT017,874.01794
NCC54,OUT027,6050.2563
FDP08,OUT018,2967.7556
FDU44,OUT046,3112.925
DRG39,OUT035,834.05774
FDU32,OUT049,1890.0508
FDY27,OUT049,3160.2441
NCP54,OUT013,2081.8215
NCZ41,OUT049,1898.1842
DRL49,OUT013,2376.4019
FDI05,OUT018,1078.515
FDY56,OUT045,5503.593
DRC13,OUT013,1639.8633
NCV29,OUT017,3829.9587
FDR24,OUT049,1430.0858
FDZ34,OUT018,2867.3245
FDP37,OUT035,2002.6897
FDX08,OUT027,5229.2524
FDS57,OUT045,2067.6768
NCG18,OUT049,2128.4185
FDK25,OUT018,2740.7522
FDH53,OUT049,1385.5769
DRI59,OUT018,3842.6863
FDA52,OUT046,2353.9685
FDT20,OUT010,146.40906
FDE36,OUT019,1231.578
FDI24,OUT017,2997.067
FDB28,OUT018,3002.9722
FDV11,OUT017,2799.2268
FDP01,OUT046,1724.4143
FDD34,OUT027,3362.669
FDJ50,OUT027,1627.869
FDZ44,OUT013,1548.522
DRO59,OUT035,1242.5735
DRB48,OUT045,904.4555
FDR21,OUT018,2798.5122
NCE42,OUT010,1668.4105
FDO23,OUT046,1570.0176
NCE30,OUT018,2415.3826
FDQ22,OUT035,514.86487
FDY01,OUT045,1775.9967
FDS08,OUT017,1788.1606
FDG28,OUT018,2585.629
FDQ51,OUT018,585.5524
FDB05,OUT017,3629.497
FDO56,OUT049,2123.5127
FDE02,OUT018,1201.2843
FDN45,OUT017,4755.492
FDS09,OUT013,999.18756
NCA54,OUT018,2760.5552
FDP09,OUT010,460.4601
FDC53,OUT045,1394.457
NCM55,OUT017,3445.2905
FDL09,OUT018,2134.5605
FDA11,OUT019,322.20483
FDA50,OUT045,1291.5989
FDC23,OUT017,3853.6577
FDE22,OUT049,3054.2607
FDD23,OUT046,3715.7483
NCA29,OUT049,3659.8896
FDK38,OUT046,2427.9185
DRC13,OUT046,1736.8733
NCP43,OUT049,3417.4949
FDX28,OUT049,1125.2488
FDF08,OUT049,1307.2212
FDZ33,OUT046,2347.6257
FDD10,OUT049,1743.398
FDO58,OUT017,2626.135
FDI50,OUT017,4737.2466
FDO58,OUT045,2412.4082
FDX08,OUT013,3386.188
NCK17,OUT010,196.3357
FDF39,OUT035,5336.5864
FDU45,OUT010,552.5926
NCJ18,OUT018,1597.4541
DRC27,OUT019,0.0
DRC25,OUT035,1340.316
FDU59,OUT035,1833.0365
FDU28,OUT035,3890.5076
NCP30,OUT046,746.88354
FDB39,OUT018,569.27637
FDE41,OUT013,1154.2819
DRH11,OUT010,123.0624
FDA58,OUT045,3528.0933
FDU50,OUT046,1537.2677
FDM34,OUT013,2590.4973
FDM44,OUT027,2332.9692
FDR39,OUT045,2629.019
FDM25,OUT045,3047.4695
FDQ49,OUT049,2142.828
DRH25,OUT018,818.04694
FDM09,OUT027,4016.121
FDL44,OUT019,698.072
NCR42,OUT018,273.08694
DRL59,OUT046,895.9704
FDX43,OUT013,2281.557
DRK47,OUT010,298.0246
FDU48,OUT018,1556.1862
FDY12,OUT045,982.72296
NCN43,OUT018,1764.767
NCM55,OUT018,2314.6929
FDQ21,OUT027,3470.3337
FDX13,OUT035,4527.1094
NCK30,OUT027,5952.1562
FDG20,OUT049,1780.3335
DRG27,OUT017,635.5012
FDY14,OUT018,4572.1045
FDP59,OUT035,1490.9089
FDU60,OUT017,3450.815
NCC18,OUT019,668.35455
DRJ39,OUT017,3627.0425
FDS07,OUT049,2320.069
FDM08,OUT027,5881.9106
FDP51,OUT045,1732.6543
FDU16,OUT035,1542.6702
FDH12,OUT013,2167.7915
DRE48,OUT010,647.6306
NCL42,OUT027,7865.5835
FDR21,OUT045,2607.0173
NCW29,OUT035,2304.964
FDO11,OUT013,6828.9634
NCM31,OUT049,2945.652
FDV35,OUT019,524.0647
FDF58,OUT017,732.58765
NCE43,OUT049,3229.0532
FDA02,OUT035,1910.6285
DRL37,OUT010,35.276943
FDR24,OUT018,1423.716
FDW59,OUT049,1315.6189
FDS22,OUT049,485.87518
FDW24,OUT017,640.6065
FDU24,OUT035,1446.2054
FDA21,OUT027,6164.9854
FDH58,OUT027,3168.8228
FDW36,OUT018,1181.3539
FDI45,OUT027,5110.0454
FDU01,OUT018,3513.4934
FDF35,OUT027,2308.4246
